timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776954637.8272297,monocular,8.720246,0.467452,2.0,2.0
1776954637.8272297,monocular,8.624187,0.476946,2.0,2.0
1776954637.9175084,monocular,3.516235,-0.235928,2.0,2.0
1776954637.9175084,monocular,3.51262,-0.252258,2.0,2.0
1776954637.9175084,monocular,8.313896,0.13566,2.0,2.0
1776954637.9175084,monocular,8.212942,0.437064,2.0,2.0
1776954638.0646935,monocular,3.026268,-0.268065,2.0,2.0
1776954638.0646935,monocular,7.770704,-0.056864,2.0,2.0
1776954638.0646935,monocular,3.021349,-0.299144,2.0,2.0
1776954638.0646935,monocular,7.66281,0.207347,2.0,2.0
1776954638.115688,monocular,7.249489,-0.053647,2.0,2.0
1776954638.115688,monocular,7.364877,0.266072,2.0,2.0
1776954638.115688,monocular,2.671968,-0.305275,2.0,2.0
1776954638.115688,monocular,7.249651,-0.010802,2.0,2.0
1776954638.115688,monocular,2.671089,-0.36002,2.0,2.0
1776954638.2131827,monocular,6.958167,0.028547,2.0,2.0
1776954638.2131827,monocular,6.837924,0.126505,2.0,2.0
1776954638.32712,monocular,6.419088,-0.015723,2.0,2.0
1776954638.32712,monocular,6.288156,-0.018569,2.0,2.0
1776954638.4276786,monocular,5.877962,-0.057834,2.0,2.0
1776954638.4276786,monocular,6.019161,-0.201828,2.0,2.0
1776954638.524462,monocular,5.467807,-0.047889,2.0,2.0
1776954638.524462,monocular,5.618179,-0.239975,2.0,2.0
1776954638.6155362,monocular,5.056427,-0.235653,2.0,2.0
1776954638.6155362,monocular,5.219234,-0.406854,2.0,2.0
1776954638.703793,monocular,4.514173,-0.145043,2.0,2.0
1776954638.703793,monocular,4.695607,-0.331379,2.0,2.0
1776954638.8057647,monocular,4.123527,-0.1198,2.0,2.0
1776954638.8057647,monocular,4.319768,-0.292274,2.0,2.0
1776954638.90661,monocular,3.734397,-0.161581,2.0,2.0
1776954638.90661,monocular,3.737042,-0.167339,2.0,2.0
1776954639.0085526,monocular,3.213596,-0.141162,2.0,2.0
1776954639.0085526,monocular,3.220307,-0.115881,2.0,2.0
1776954639.158215,monocular,2.836323,-0.138235,2.0,2.0
1776954639.158215,monocular,2.823229,-0.12869,2.0,2.0
1776954639.2579315,monocular,2.458459,-0.15201,2.0,2.0
1776954639.2579315,monocular,2.469563,-0.126843,2.0,2.0
1776954639.3200593,monocular,2.005299,-0.28202,2.0,2.0
1776954639.3200593,monocular,2.018621,-0.29062,2.0,2.0
1776954639.3200593,monocular,2.383678,-0.341204,1.0,2.0
1776954639.4172459,monocular,1.714253,0.118455,2.0,2.0
1776954639.4172459,monocular,2.122598,0.142993,3.0,2.0
